0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
-9.331733437622136,1.9055950900697394,-3.372660100551273,2.8159069464797972,2.6543857507202717,-1.247200566725116,-0.3151857858595198,0.844250481516445,-1.057882976496364,-0.8859619289330933,1.285371430306401,-0.5867132204639168,0.8008715976272756,4.2048744524080295,0.4034127557965235,1.911069577666617,-1.3673503294314764,0.17723747872287865,-0.7081999609042774,1.1120267982884808,1.4891822049406689,-1.5143792389715292,-1.1002169504187997,-0.6394860825121212,0.3204805996230115,-0.5957632090746715,-0.13549756961961446,0.8923407093253376,-0.19358298489165368,-0.61807255206341,1.5607903933586504,-0.9260558362859891,-0.02428021951319076,0.6731370673241852,0.237499424725007,0.1625721603092261,0.2978607494197623,0.8727197426382317,-1.1482365622410242,1.1248921608521352,-1.2366474566407641,-0.18116073391676007,0.8297395543877152,1.4089766656455254,-0.2689179487238434,0.5105538347560493,-0.5658622858967124,-0.38566629055107954,Sad
8.511458744538704,-0.45565000070269046,-1.6647283958977823,2.963001106429098,0.3781895804871379,2.2682616916455762,1.298474242811796,1.7301975457191734,-3.2600909964604368,0.0846209096952477,-2.63155238650429,-1.881413419474132,1.2816922547918859,1.5465358234437312,-1.6232368885763353,1.3290000080406676,1.9450044347275788,-2.6119117804483443,-0.20711128711262572,-2.8368369636597994,1.276301430125728,-1.6022040288938733,-0.9654114299996933,0.1594994687670415,1.186283834651777,-1.5573447931305568,0.8379851478624765,0.007997395110979471,0.549227196615554,-0.4024021506682127,0.26426358258204136,-0.7542929114676474,-0.9004986649290341,0.0425432261070877,0.8787977601730533,-0.03306575442790554,-0.5245865807681458,0.290224484827036,0.02059122239032886,0.354026378017379,0.15935207931316311,-0.6572284096570082,-0.7191364010338251,-0.9499514691035991,0.8647615338759157,0.5041101508528746,0.6023620274028966,-0.449174356136623,Fear
-4.508312387345642,-1.28782618078384,2.74917138673472,1.88288785596857,-1.434152137134784,-0.8525380798427606,-0.05473332075477505,-1.3765182405134468,-1.525378176386292,-1.4133740195184121,-3.0822456430058653,-0.5584205276544849,-0.47970489973337954,-0.11808095116316528,0.48037886518633754,-1.090906226839127,-0.01368252514298287,-0.1694248552879839,1.6149528338304258,-0.047169481894707294,-0.6231314401254269,-0.14704748374205248,0.055383484568844406,-1.8243635527028814,0.42680305897611237,0.29422073012106664,-0.46479790951892896,-0.7671121838223234,0.7005225560803257,0.7062977361268706,3.163793529502327,-0.07956072144386953,0.6167597260325653,0.09611015525570524,-1.3314808686894157,0.17912410562310305,1.9423675465401782,0.8188135740492607,-0.07125207347028521,-0.058946573427439454,-0.6184584075414344,0.45438760077701124,-0.571199984667858,-1.0754171552776184,-0.6626288446129716,0.2933133613327946,0.7128294160963967,0.5219956107596705,Neutral
6.083807027324237,-2.1091339810020044,-2.092845867618135,0.25836373685941705,-1.899284780852706,2.994995870700793,3.7158663543517627,1.2987494467159104,-2.352710465425469,-0.8916946566312531,-0.7887965143170445,-1.6151984051790251,0.9949244569945934,-0.5853109637056163,-0.184385471704978,1.4521248982486745,1.4716493112086415,0.06741387065983838,0.5395948255416942,0.7602176202286584,0.531045968692587,0.9949267687477313,-1.3564854719984232,0.0026469605288576177,1.0191566943399732,-0.5077689391274345,-1.1970942564275948,0.7400844878215278,-0.42158051089060816,0.534621748775389,0.013637500762687885,-0.39690306926649227,-2.1829190240672918,-0.017610885496201583,0.7619298948903098,-0.5922109900674627,0.6129853212159143,0.017400361937154055,-1.3705875239536962,0.35050385644114346,0.15786351437791013,0.24293051870810603,0.17097628147989874,0.5070727068064235,-0.19823569792697437,0.19486803651952023,0.18376794692691112,-1.030962365725385,Happy
5.561546598202594,-2.516723280920877,-4.278348774416445,1.4715907392090457,-0.3653522939422057,0.08558882222541773,0.2780877176097206,-1.047658527167222,-2.158118545446529,2.456535786278241,1.7875597927678837,0.06005185541390446,-0.5341776780339887,0.8964547900817109,3.1596860889387557,-1.0879109443781694,1.3310044062323758,-0.01339202491346013,-0.5888275001931013,-1.5938315412723887,-0.07017491331134192,-0.500263349934385,-0.3431603393623767,-1.8944640971460256,0.178863817190935,-0.26914797256841255,0.6232639078761234,0.25448256934689173,-0.9840988052808476,-0.5576234254234572,-1.587638119479742,0.01310511173471452,-0.03260942915206519,-0.23584769495893426,0.17094578572399902,0.2858529102797156,-0.023284507740175233,-1.3051358136302853,-0.1062972606015624,0.5264732601663115,0.7847755440940813,-0.9719916681561792,-1.005777240172833,-1.5720011778173562,-0.48828444788651554,-0.08913548841680041,-0.8450785258203347,0.02124288461321715,Anger
-2.6564958947331077,2.3704308029608034,1.990816565496503,3.8262001331108686,-2.2526076064171496,-3.698398771493161,0.6599777265739777,-1.6327964981669236,3.9201601422471244,-1.398662568735042,-2.6063764958612703,1.2070595622666673,0.39212414160526615,-1.4527256757088922,0.3603609878131456,0.4639754069280024,1.3248701873714717,0.531275762184854,-0.9511262335784313,-0.4706788741188913,-0.006442816353131166,0.07101825950286472,-2.4523669210976764,1.9227453673794046,2.0374716484463624,1.1117488936672228,1.2549698758218273,-0.795330589659874,-0.7898861534893655,0.09790212780868922,0.6706706803629172,-1.1154108506878764,-0.826997262627935,-1.0364582951101953,0.38269888250951656,-0.4049308101893775,-0.4461744652517868,1.4016054207015143,-0.89319989322764,0.5747717606815291,0.7000019798644175,-0.15679273662974205,0.2478585852148758,-0.9809658926970553,0.43295905003316487,0.9166354778451112,0.23677904743478442,-0.014479061391497575,Sad
-1.2609481366425517,8.516623391873063,0.04697219074947647,-0.3957196942002763,0.2590183064042833,-0.9844776193691336,-0.7944179245316831,-2.8908063493870952,1.7944623795460368,2.595774658045831,-1.153374129519943,-1.5578295008497964,0.1811075501403984,1.1298450477054809,-1.643850509093618,0.44149612515596187,-1.2051631582652809,2.175836331302046,-0.03136685762511193,0.7601741510412261,-1.4994425897930845,-0.15298082077757058,0.6866708317238635,0.4216165368047278,0.09762760323408584,-0.15275690525241273,-0.2079114957188023,1.21241553781887,0.9621268853694688,-1.4148501599336043,-0.461284872898127,-0.5807122651315608,1.9795246538769107,0.5859647410697949,-0.5973857851248038,-0.4742894801245568,-0.1605968315468199,0.8387928651232123,0.9605528444623651,-0.6487181781049146,0.3552586679761252,-0.9300657904074711,-0.06725777279475861,0.6976816105136211,-0.71378583874592,1.2646566865422206,-0.423436156110061,0.7419150041767129,Neutral
7.872503576342097,0.7206589439201411,-1.1110691658229555,5.173319723360884,2.0848811276993064,1.8345263526218796,0.40544651218967187,-2.371521533203052,-0.5488691367966018,0.4492463811081551,-0.009147696874213112,0.2313695780738088,-1.2199203694919711,0.9534513149908906,0.48450126146384515,0.20191521081707275,-0.16518459590227738,-0.203204160924238,0.7709484749638335,-0.12911608777925776,2.418445452895634,0.937349400486269,-0.5000943096885694,-1.6882539084740962,-1.082647041482218,1.30482139190449,-0.016495324031541133,-1.002865863413171,-0.13927289207617308,0.19781738130732046,0.6077279067046615,1.9940001423695188,-0.29732240931449105,0.5755421747621677,-0.8885757551118972,-0.2949552349106322,0.0057844725413643255,-0.7272534233929555,-1.262877559308793,-0.8571189596348668,0.5094415549075645,-0.5389093927133083,0.5351610918374469,0.7725125268248945,-1.3316521397809955,1.358738269143201,0.27854832068453766,0.224915389996463,Disgust
-1.3628146916765558,3.3881624353393303,-2.7034589134417155,-2.5694070477753277,-2.8290900310879437,-0.16006285641652954,-1.259427530194585,-0.4539836176507557,-1.5823708989699792,0.7715510645384119,-0.0673503680456544,-1.1261369291967769,-1.3821822720628858,-1.3182935748150992,-0.548581007632287,-0.9603231719077413,1.567241068434757,0.07162780857836845,-0.15509532832611989,-1.1268111951660902,-0.3597434742006043,0.43009341611552593,0.21103627819728085,0.0852345527415657,0.7979494778920967,-0.6817587671546362,0.9147805263322009,0.37416126551673745,0.012341773134012564,0.47586933582405583,0.24834391753726504,-0.848761508391131,-1.0411229544052867,0.8529127436890882,-0.38944223968899805,0.8219696966706928,0.3021298250140238,-0.021005190119565337,0.7628125935325726,-0.31520443004238935,0.018931387049058675,-0.48365156093804795,0.5828041169057192,-0.12924187330496476,-0.22622032119134283,-0.40034909470618024,0.021610984478657187,0.6009167525805439,Fear
1.1210977210454673,-3.96654373606432,3.4117533782511673,-3.1199927412094794,1.0563850320333907,-0.7628042612045864,0.009124703941736746,-2.0205355927007314,0.2589932530552902,-2.2148251779826453,-2.274576894350607,-1.5072445521723168,0.5918203866883106,1.8163651171562751,1.3743687956644628,0.7184734311277602,-1.4949832201391247,0.7721562079109826,0.6284978294591923,-0.8843633615962655,0.13533489203185808,-2.14483327384908,-0.8354450972324292,-0.620209578844123,0.5977971388394485,0.7778854916597061,0.057410720375546155,-0.4514173758096929,-0.8827796862583099,0.6902936609276392,1.0456624698066483,-0.020228152914812756,-0.9663235771664825,-0.12757630643185544,0.6649592729113767,-0.003818987572982384,-0.5690757353730845,0.6147675474037939,-0.3884316790340108,1.285845601428354,-0.5249917386662564,0.26602921744391517,-0.6653921876211603,-0.21610129443245316,-0.041849450993889384,1.0188034040980112,1.105662067785139,0.7413302529812414,Neutral
7.163640570535117,1.1226766437910454,3.2907978723495637,0.012087256308720104,-5.155575542258428,-1.4241332521282566,2.321290804830336,2.9024588097291435,0.3669600568355571,1.3346238604467393,0.6783449115738385,0.5941470443361728,-0.7277569830193164,-1.2969690233030104,0.694930627666798,0.24915822389912165,1.9730627717851554,-0.2637681129975683,-0.3987596920207743,-0.1762031085483997,-0.7392849881325797,-1.7329035618339321,-0.9741974166901809,1.3310745845552132,-0.01331672326932149,-1.0240619533400028,0.6727932036958411,-0.7125823089995525,-0.22879352104587258,1.9200492015018222,0.16569366124152274,-0.6138004713885141,0.1031643835527476,1.1843281767747387,0.019905002222398566,-0.22350786658968314,-1.5469210796868846,0.05821409070310185,-1.1699455010385538,-0.9539763877544872,-0.07646063397678536,-0.06184713264396202,0.2469465556150832,-0.26503209180333476,0.753211996039596,-0.4696876955874319,0.618250650445558,-0.4679684881616974,Happy
3.4008246791994434,-2.772245879072424,-5.8139337332615995,0.4999211004670403,2.625280157785589,-1.3117374419007288,-3.5393332525524452,-3.3455387293297205,-0.14318757411410582,-0.7251080679122147,2.0995007617526262,-1.411157360213213,1.5085510519562055,-2.359864893964602,3.0437741525824458,1.0282716756431864,0.3681374884710132,1.3749730025457343,-0.04802902200003434,-0.9138504218949485,-1.0531199059176355,-0.32271609237586657,-0.5269554549347006,-0.37438528132986043,-0.4431271512358339,0.10055596358153732,-0.16497251256303358,-0.9605797457806389,1.057652074220322,-0.3418363109126299,-0.05904906917868108,2.089722832985477,0.3465216470409804,1.7937254216612633,-1.2814953655966919,0.13618884215857557,0.9232027832383628,0.012092498413475289,-1.1877307476783143,-0.45920660218900056,-0.25266611433623437,0.10131438580036989,0.1560631603730005,0.29972139843126294,-0.38177613000866156,-1.7114037511821165,1.1213200509010237,0.013834543041864523,Happy
-4.13549564152222,-4.125678535725463,2.3256239301838235,-1.5381614078124495,0.5613468954193177,1.2850807081993771,-1.821334273774231,1.9485294791829333,5.784321597635204,-0.7804700918437506,1.2427617274376894,0.08342226449940197,0.3246802202087549,-2.461842392028775,-2.4927682996138065,-0.6993735892853346,0.430487747517331,1.586960616785791,-0.36653103971050105,-1.5054282248603643,-0.6482803729859817,-0.8207858608242973,0.052371895804929236,-0.4271781109112031,0.25430469927429594,-0.6746012951167469,-0.41343572125377553,1.3251755336853637,0.8343634893378583,-1.659485163632795,0.2994314132221837,-0.11701609831695568,-0.5420118608719282,-0.11527531244420271,0.35806716849293774,1.4766323292402108,-0.13409739433518977,-1.1112537337859831,-0.06017366131116627,0.8865787625231774,-0.5686336407603602,0.3188059105847531,0.35220133712580814,0.673959882989294,0.038144756626728046,-0.35315434856633493,-0.6316243966330022,-0.42603009129933656,Fear
-2.942637924013568,1.6431080267913525,-0.4605718128973483,0.18891759002541214,-4.8311877784458614,-1.1124618426548079,2.4549684888428644,-1.0458083779947525,0.20208163193917109,0.8642411586182549,-1.1256169019817386,0.2438264192062574,-0.517255485269228,-0.655257679227704,-2.348179808374766,1.0318366421507237,0.6831666732768005,0.7642968638533184,-1.6551597261046773,0.18926234474382567,0.1651727141315138,-1.538942134868536,-1.3059765585745362,0.5595359462686662,-0.930035207723286,0.632558324264095,0.5286033356633576,0.32078584618706424,-0.19243173500839195,-0.08824654441173008,0.7498136464582662,0.6665320089741285,-0.511530538039924,0.9636972965614392,0.294128911914971,-1.348050810682791,0.30269984149952167,0.807402600199852,0.3157964437462854,2.0143431150430127,-0.559817416553957,-0.8045763804853304,-1.7479029749318133,-0.25421557615265955,0.02328323066679157,-0.22410171545221033,-0.7912515072826752,-0.8452274004375475,Disgust
5.759167160163327,-0.6116901932137683,3.700306518421957,1.2600751202563292,0.29756252054762516,-1.634173582802201,1.356261877952167,-0.6282325119305753,1.3447685378825291,-0.8760389757448306,-1.5048884513594303,-2.5849906044460162,-1.6490376777148388,0.3149492978764734,-0.19426944094801912,-0.028083613377677893,2.3680241026114617,2.2722229893869246,2.662362771125868,1.051120121571343,0.26180404875669616,-1.5547216364778684,-1.1455961257105864,-0.1780941755222175,-1.3915256873689923,-1.8816372487142035,0.013215053395540712,0.8481356643404426,1.5799250026512877,-0.20162037916357017,-0.4090729037104708,1.6413017742856812,1.3367207127938565,0.9374912317603373,-0.10077092687095832,-1.2111460192483015,-0.16163004120921423,1.5680951425160794,-0.3682543609976855,0.9824901179310228,1.2376248999323223,0.1300444645562694,0.26309587918886507,-1.3717353330743076,-0.36904766188669125,0.5008683176515089,-1.0172453076353463,-0.0488306346186235,Happy
7.368165457965076,-2.152167646042653,5.461723273084391,-1.9739573499990997,0.8550970768259736,-1.677191078020465,-3.671538712699138,2.6987267679578464,2.3563116872023135,-0.08977529948567271,-0.4410234985917434,1.19903706608065,-2.831115687829797,0.40561195320482485,-0.09281940514499808,-0.5205161656074195,0.49953513930362614,-3.1934238636784418,1.3224422315169186,-0.3754389553046914,3.5976332574006444,-0.7082961728398944,-1.2996625784744968,-1.9345360345684592,1.0159780445949762,-1.2662613508217628,0.20278953539692007,-1.0735472102877222,0.5940014207501488,0.9448259461352763,0.0820446779956791,2.4329412730025597,0.09187711876694393,-0.4155914531000192,0.6936161696972049,0.7414421859746074,-1.1384805975356063,-0.5249692380318164,0.0980994760594152,-1.22103109307065,0.9918703272031895,1.0825465036202944,1.8294346272277482,1.3502236260700073,0.6113618670641752,0.048919799911928984,0.4610982545775711,-1.2320252480386433,Anger
4.2307728254652766,-2.7794566206586078,0.03543267156397399,-3.4953103398154215,0.3263990467167708,1.4168456484590557,0.06488512531825447,-0.4825290264422257,2.058890305636793,-0.27161602294108317,-0.6468838297790445,0.492231253620797,-2.1399471936726124,-0.6215976766904955,-0.48763975869145676,-1.0237023970569397,0.7758343346809604,0.6977636910657529,-0.5213769986432306,-1.2417617289815686,0.014741847618701566,-0.8249392653978161,-0.4123849905524525,0.43586269463018484,-1.2498638367552612,0.2945150961686458,0.1288295232501869,0.3547912527188308,0.8479334817622991,1.5647473067034314,-0.602448007418433,-1.2088619047157236,-0.5659935559286877,-0.28276031412400315,-0.5079693924309389,-1.2576353604509476,-0.8325301075957889,0.9536445433234022,-0.9485151061056724,0.37170622765113387,0.46495670296646185,0.32155313705198707,0.32926809698768494,-0.9359187387664973,-0.12203714460172835,-0.12952327732411223,0.42621259504380943,0.21813934763196904,Fear
-1.497138484547523,-2.346497288563933,-1.674731925488462,-2.4110273903324217,0.28773533735208684,-1.124754049886148,-0.9105869777006157,0.5149385593978016,-2.1673515795796434,0.8675390996123394,1.5582459709581629,-0.68463847098541,0.5798964060678179,2.6752445590817735,1.3476132028966408,0.28815372252704946,-1.9162337802586484,0.2316955972513404,0.3754798102479497,-0.9329071935204301,0.3875286866129159,0.7195511521845357,-0.05004895604309031,1.7926144485158941,1.3399709621802165,0.9636722904720298,-0.4721247199391963,-1.3684683918837401,-1.5129166506267966,1.4765636264016537,0.750040338674212,-0.7134621313913377,0.6955678584992662,1.3803176157178745,1.715646522704053,1.3966619835974565,-0.42951060777372496,0.06788723169212225,0.502092519776118,1.160791038184219,0.41251405637594013,-1.5148065328195925,-1.4672047445561234,-0.48603765137604454,-0.6976953811977484,1.2410991187214286,0.6029359940721473,0.4806509801544332,Fear
